selected_lots,c0_mrub,opex_mrub_per_year,vpub_mrub_per_year,cash_mrub_per_year,kcash,t_rep,readiness_1_5,resilience_1_5,scale_1_5,territorial_archetypes,capability_groups,public_core_lots,discount_rate,horizon_years,net_cash_flow_mrub_per_year,pv_cash_mrub,pv_opex_mrub,pv_vpub_mrub,total_cost_pv_mrub,npv_mrub,npv_per_c0,irr,profitability_index,payback_simple_years,payback_discounted_years,payback_within_horizon,roi_horizon,sroi,lcos_per_unit,subsidy_need_mrub_per_year,public_core_share,vpub_per_c0,vpub_per_opex,world,lots,modes,n_D,feasible_BASE,feasible_STRESS,raw_npv,z_npv,raw_profitability_index,z_profitability_index,raw_kcash,z_kcash,raw_vpub,z_vpub,raw_sroi,z_sroi,raw_public_core,z_public_core,raw_t_rep,z_t_rep,raw_readiness,z_readiness,raw_resilience,z_resilience,raw_scale,z_scale,F_fin,F_public,F_quality,pareto,pareto_ABC,dominated_by
4,1163.5,325.6,1020.8,345.45,1.0609643734643734,0.72,4.35,3.95,4.775,3,3,3,0.1,10,19.849999999999966,2122.6407066656834,2000.6710496174458,6272.374101503343,3164.1710496174455,-1041.5303429517621,-0.8951700412133753,-0.23654478394249867,0.10482995878662466,58.61460957178851,inf,False,-0.8293940696175336,1.9823119556895274,,-19.849999999999966,0.75,0.8773528147829823,3.1351351351351346,D1,AGRI+TRANS+ENV+SSA,A+D1+D1+C,2,True,True,-1041.5303429517621,0.4110063805429798,0.10482995878662466,0.41056132292575614,1.0609643734643734,0.40070267901512335,1020.8,0.031876437725928325,1.9823119556895274,0.03338477487530666,0.75,0.5,0.72,0.6111111111111098,4.35,0.4999999999999987,3.95,0.3888888888888897,4.775,1.0,1.2222703824838592,0.565261212601235,2.4999999999999982,False,False,
4,1169.6,329.85,1108.6,352.0,1.067151735637411,0.72,4.35,3.95,4.775,3,3,3,0.1,10,22.149999999999977,2162.887621208049,2026.7854598166905,6811.867093384214,3196.3854598166904,-1033.4978386086414,-0.8836335829417249,-0.225773109980125,0.11636641705827518,52.80361173814904,inf,False,-0.8106190150478798,2.1311156551734745,,-22.149999999999977,0.75,0.9478454172366622,3.3609216310444134,D1,AGRI+TRANS+ENV+SSA,B+A+A+D1,1,True,True,-1033.4978386086414,0.41942881805794036,0.11636641705827518,0.42508044916482113,1.067151735637411,0.41376018200933656,1108.6,0.17614196516595454,2.1311156551734745,0.1607034775444381,0.75,0.5,0.72,0.6111111111111098,4.35,0.4999999999999987,3.95,0.3888888888888897,4.775,1.0,1.258269449232098,0.8368454427103926,2.4999999999999982,False,False,
4,1155.6,326.1,1043.8,379.25,1.1629868138607788,0.72,4.35,3.95,4.775,3,3,2,0.1,10,53.14999999999998,2330.327074838502,2003.743333170298,6413.6991449345505,3159.343333170298,-829.016258331796,-0.7173903239285186,-0.12095400234003567,0.2826096760714814,21.742238946378183,inf,False,-0.5400657667012809,2.0300734895116994,,-53.14999999999998,0.5,0.9032537210107304,3.2008586323213732,D1,AGRI+TRANS+ENV+SSA,B+A+B+D1,1,True,True,-829.016258331796,0.6338368356915797,0.2826096760714814,0.6343047021522136,1.1629868138607788,0.6160057894032808,1043.8,0.0696680906999671,2.0300734895116994,0.07425026776839692,0.5,0.0,0.72,0.6111111111111098,4.35,0.4999999999999987,3.95,0.3888888888888897,4.775,1.0,1.884147327247074,0.14391835846836404,2.4999999999999982,False,False,
4,1168.6,329.25,1108.6,350.65,1.0649962034927867,0.72,4.35,3.95,4.775,3,3,3,0.1,10,21.399999999999977,2154.5924556153477,2023.0987195532678,6811.867093384214,3191.6987195532674,-1037.1062639379197,-0.8874775491510524,-0.2292686368144795,0.11252245084894757,54.607476635514075,inf,False,-0.8168748930344003,2.1342450186957653,,-21.399999999999977,0.75,0.9486565120657197,3.3670463173880028,D1,AGRI+TRANS+ENV+SSA,B+A+D1+A,1,True,True,-1037.1062639379197,0.41564522385555736,0.11252245084894757,0.42024265325400184,1.0649962034927867,0.40921125362185595,1108.6,0.17614196516595454,2.1342450186957653,0.1633810084473654,0.75,0.5,0.72,0.6111111111111098,4.35,0.4999999999999987,3.95,0.3888888888888897,4.775,1.0,1.2450991307314152,0.83952297361332,2.4999999999999982,False,False,
4,1152.1,324.5,1047.4,382.65,1.1791987673343605,0.72,4.35,3.95,4.775,3,3,2,0.1,10,58.14999999999998,2351.2186029978975,1993.9120258011703,6435.819586515088,3146.0120258011702,-794.7934228032726,-0.6898649620721055,-0.10825545249837029,0.31013503792789454,19.81255374032675,inf,False,-0.49526950785522106,2.045707242608562,,-58.14999999999998,0.5,0.9091224720076384,3.2277349768875196,D1,AGRI+TRANS+ENV+SSA,B+A+D1+B,1,True,True,-794.7934228032726,0.6697209985268747,0.31013503792789454,0.668946547522667,1.1791987673343605,0.6502186938855499,1047.4,0.07558330594807774,2.045707242608562,0.08762674408615657,0.5,0.0,0.72,0.6111111111111098,4.35,0.4999999999999987,3.95,0.3888888888888897,4.775,1.0,1.9888862399350915,0.16321005003423433,2.4999999999999982,False,False,
4,1175.2,332.1,1108.6,359.65,1.0829569406805177,0.72,4.35,3.95,4.775,3,3,3,0.1,10,27.549999999999955,2209.89355956669,2040.610735804526,6811.867093384214,3215.8107358045263,-1005.9171762378362,-0.8559540301547278,-0.20286741404635017,0.14404596984527213,42.65698729582584,inf,False,-0.7655718175629684,2.118242537578951,,-27.549999999999955,0.75,0.9433287950987065,3.33815115928937,D1,AGRI+TRANS+ENV+SSA,B+A+D1+D1,2,True,True,-1005.9171762378362,0.44834836736864503,0.14404596984527213,0.4599163504173614,1.0829569406805177,0.4471147047288635,1108.6,0.17614196516595454,2.118242537578951,0.1496890428420354,0.75,0.5,0.72,0.6111111111111098,4.35,0.4999999999999987,3.95,0.3888888888888897,4.775,1.0,1.3553794225148699,0.8258310080079899,2.4999999999999982,False,False,
4,1157.1,326.35,1069.0,385.75,1.182013176037996,0.72,4.35,3.95,4.775,3,3,2,0.1,10,59.39999999999998,2370.2667610255826,2005.2794749467241,6568.542235998309,3162.3794749467243,-792.1127139211417,-0.6845672058777476,-0.10589774274312239,0.31543279412225234,19.479797979797986,inf,False,-0.4866476536168008,2.0770885619629715,,-59.39999999999998,0.5,0.9238613775818858,3.275624329707369,D1,AGRI+TRANS+ENV+SSA,B+B+A+D1,1,True,True,-792.1127139211417,0.6725318408359591,0.31543279412225234,0.6756140003195699,1.182013176037996,0.6561580827635439,1069.0,0.11107459743674009,2.0770885619629715,0.11447707698853293,0.5,0.0,0.72,0.6111111111111098,4.35,0.4999999999999987,3.95,0.3888888888888897,4.775,1.0,2.004303923919073,0.22555167442527302,2.4999999999999982,False,False,
4,1156.1,325.75,1069.0,384.4,1.1800460475825019,0.72,4.35,3.95,4.775,3,3,2,0.1,10,58.64999999999998,2361.971595432881,2001.5927346833012,6568.542235998309,3157.692734683301,-795.7211392504203,-0.6882805460171442,-0.10754757359020042,0.3117194539828559,19.71184995737426,inf,False,-0.4926909436899924,2.080171437787818,,-58.64999999999998,0.5,0.9246604964968429,3.2816577129700693,D1,AGRI+TRANS+ENV+SSA,B+B+D1+A,1,True,True,-795.7211392504203,0.6687482466335759,0.3117194539828559,0.6709406029056535,1.1800460475825019,0.6520067521998433,1069.0,0.11107459743674009,2.080171437787818,0.11711483231229639,0.5,0.0,0.72,0.6111111111111098,4.35,0.4999999999999987,3.95,0.3888888888888897,4.775,1.0,1.9916956017390728,0.22818942974903647,2.4999999999999982,False,False,
4,1162.7,328.6,1069.0,393.4,1.1972002434570905,0.72,4.35,3.95,4.775,3,3,2,0.1,10,64.79999999999995,2417.272699384223,2019.1047509345597,6568.542235998309,3181.8047509345597,-764.5320515503367,-0.6575488531438348,-0.09425855007295988,0.34245114685616523,17.942901234567916,inf,False,-0.4426765287692444,2.064407702599915,,-64.79999999999995,0.5,0.9194117141137008,3.253195374315277,D1,AGRI+TRANS+ENV+SSA,B+B+D1+D1,2,True,True,-764.5320515503367,0.7014513901466636,0.34245114685616523,0.7096177530206266,1.1972002434570905,0.688208118425315,1069.0,0.11107459743674009,2.064407702599915,0.10362714134558028,0.5,0.0,0.72,0.6111111111111098,4.35,0.4999999999999987,3.95,0.3888888888888897,4.775,1.0,2.099277261592605,0.21470173878232035,2.4999999999999982,False,False,
4,1152.1,322.85,1025.0,393.75,1.2196066284652314,0.72,4.35,3.95,4.775,3,3,2,0.1,10,70.89999999999998,2419.42329787122,1983.7734900767578,6298.181283347302,3135.8734900767577,-716.4501922055379,-0.6218645883217931,-0.07975790180244294,0.3781354116782068,16.24964739069112,inf,False,-0.3846020310736917,2.008429645927183,,-70.89999999999998,0.5,0.8896797153024911,3.1748490010840946,D1,AGRI+TRANS+ENV+SSA,B+C+A+D1,1,True,True,-716.4501922055379,0.7518673549113156,0.3781354116782068,0.7545279267931634,1.2196066284652314,0.7354934447325779,1025.0,0.03877752218205722,2.008429645927183,0.05573146685477091,0.5,0.0,0.72,0.6111111111111098,4.35,0.4999999999999987,3.95,0.3888888888888897,4.775,1.0,2.241888726437057,0.09450898903682813,2.4999999999999982,False,False,
4,1151.1,322.25,1025.0,392.4,1.2176881303335918,0.72,4.35,3.95,4.775,3,3,2,0.1,10,70.14999999999998,2411.1281322785185,1980.0867498133348,6298.181283347302,3131.1867498133347,-720.0586175348164,-0.6255395860783741,-0.08121003469129526,0.3744604139216259,16.409123307198865,inf,False,-0.39058292068456274,2.011435850551797,,-70.14999999999998,0.5,0.8904526105464339,3.1807602792862686,D1,AGRI+TRANS+ENV+SSA,B+C+D1+A,1,True,True,-720.0586175348164,0.7480837607089323,0.3744604139216259,0.7499027849082229,1.2176881303335918,0.7314447411982286,1025.0,0.03877752218205722,2.011435850551797,0.058303621136493684,0.5,0.0,0.72,0.6111111111111098,4.35,0.4999999999999987,3.95,0.3888888888888897,4.775,1.0,2.229431286815384,0.0970811433185509,2.4999999999999982,False,False,
4,1157.7,325.1,1025.0,401.4,1.234697016302676,0.72,4.35,3.95,4.775,3,3,2,0.1,10,76.29999999999995,2466.4292362298606,1997.5987660645933,6298.181283347302,3155.298766064593,-688.8695298347328,-0.5950328494728624,-0.06941424680478464,0.4049671505271376,15.173001310616,inf,False,-0.34093461173015505,1.9960649530512224,,-76.29999999999995,0.5,0.885376176902479,3.15287603814211,D1,AGRI+TRANS+ENV+SSA,B+C+D1+D1,2,True,True,-688.8695298347328,0.7807869042220201,0.4049671505271376,0.7882968179370407,1.234697016302676,0.7673394525887076,1025.0,0.03877752218205722,1.9960649530512224,0.045152048054505366,0.5,0.0,0.72,0.6111111111111098,4.35,0.4999999999999987,3.95,0.3888888888888897,4.775,1.0,2.336423174747768,0.08392957023656258,2.4999999999999982,False,False,
4,1168.0,329.1,1108.6,351.55,1.0682163476147066,0.72,4.35,3.95,4.775,3,3,3,0.1,10,22.44999999999999,2160.1225660104824,2022.1770344874121,6811.867093384214,3190.177034487412,-1030.05446847693,-0.8818959490384675,-0.22422152484203156,0.11810405096153263,52.02672605790649,inf,False,-0.8077910958904111,2.1352630339145815,,-22.44999999999999,0.75,0.9491438356164382,3.3685809784260097,D1,AGRI+TRANS+ENV+SSA,B+D1+A+A,1,True,True,-1030.05446847693,0.4230393445558262,0.11810405096153263,0.42726733576420933,1.0682163476147066,0.41600688645178713,1108.6,0.17614196516595454,2.1352630339145815,0.1642520377121391,0.75,0.5,0.72,0.6111111111111098,4.35,0.4999999999999987,3.95,0.3888888888888897,4.775,1.0,1.2663135667718226,0.8403940028780936,2.4999999999999982,False,False,
4,1151.5,324.35,1047.4,383.55,1.1825188839216896,0.72,4.35,3.95,4.775,3,3,2,0.1,10,59.19999999999999,2356.748713393032,1992.990340735315,6435.819586515088,3144.490340735315,-787.7416273422828,-0.6841004145395421,-0.1056912503090951,0.31589958546045793,19.451013513513516,inf,False,-0.4858879722101608,2.0466972034043907,,-59.19999999999999,0.5,0.9095961788970909,3.2292276861415137,D1,AGRI+TRANS+ENV+SSA,B+D1+A+B,1,True,True,-787.7416273422828,0.6771151192271437,0.31589958546045793,0.6762014771870035,1.1825188839216896,0.6572253036600839,1047.4,0.07558330594807774,2.0466972034043907,0.08847376956102941,0.5,0.0,0.72,0.6111111111111098,4.35,0.4999999999999987,3.95,0.3888888888888897,4.775,1.0,2.010541900074231,0.16405707550910714,2.4999999999999982,False,False,
4,1174.6,331.95000000000005,1108.6,360.55,1.0861575538484711,0.72,4.35,3.95,4.775,3,3,3,0.1,10,28.599999999999966,2215.4236699618245,2039.6890507386706,6811.867093384214,3214.2890507386705,-998.8653807768461,-0.8503876900875584,-0.19866403620666356,0.1496123099124415,41.069930069930116,inf,False,-0.7565128554401501,2.119245340371237,,-28.599999999999966,0.75,0.9438106589477269,3.339659587287241,D1,AGRI+TRANS+ENV+SSA,B+D1+A+D1,2,True,True,-998.8653807768461,0.4557424880689142,0.1496123099124415,0.4669218275076222,1.0861575538484711,0.45386912039988814,1108.6,0.17614196516595454,2.119245340371237,0.15054705612389319,0.75,0.5,0.72,0.6111111111111098,4.35,0.4999999999999987,3.95,0.3888888888888897,4.775,1.0,1.3765334359764245,0.8266890212898477,2.4999999999999982,False,False,
4,1154.0,325.35,1043.8,378.8,1.1642846165667742,0.72,4.35,3.95,4.775,3,3,2,0.1,10,53.44999999999999,2327.562019640935,1999.1349078410194,6413.6991449345505,3153.1349078410194,-825.5728882000847,-0.7154011162912346,-0.1200094126732697,0.28459888370876546,21.590271281571567,inf,False,-0.5368284228769499,2.034070641565435,,-53.44999999999999,0.5,0.9045060658578856,3.2082372829260795,D1,AGRI+TRANS+ENV+SSA,B+D1+B+A,1,True,True,-825.5728882000847,0.6374473621894655,0.28459888370876546,0.6368082050576428,1.1642846165667742,0.6187446080218639,1043.8,0.0696680906999671,2.034070641565435,0.07767029170340499,0.5,0.0,0.72,0.6111111111111098,4.35,0.4999999999999987,3.95,0.3888888888888897,4.775,1.0,1.8930001752689722,0.1473383824033721,2.4999999999999982,False,False,
4,1160.6,328.20000000000005,1043.8,387.8,1.1815965874466787,0.72,4.35,3.95,4.775,3,3,2,0.1,10,59.599999999999966,2382.863123592277,2016.646924092278,6413.6991449345505,3177.246924092278,-794.3838005000009,-0.6844595902981225,-0.10585011957443843,0.3155404097018775,19.473154362416118,inf,False,-0.48647251421678467,2.018634150308261,,-59.599999999999966,0.5,0.8993623987592625,3.180377818403412,D1,AGRI+TRANS+ENV+SSA,B+D1+B+D1,2,True,True,-794.3838005000009,0.6701505057025534,0.3155404097018775,0.6757494391300848,1.1815965874466787,0.6552789348122273,1043.8,0.0696680906999671,2.018634150308261,0.06446259560819612,0.5,0.0,0.72,0.6111111111111098,4.35,0.4999999999999987,3.95,0.3888888888888897,4.775,1.0,2.0011788796448653,0.13413068630816322,2.4999999999999982,False,False,
4,1173.6,331.35,1108.6,359.2,1.0840500980835972,0.72,4.35,3.95,4.775,3,3,3,0.1,10,27.849999999999966,2207.1285043691228,2036.0023104752477,6811.867093384214,3209.6023104752476,-1002.4738061061246,-0.8541869513515037,-0.20152025696867343,0.1458130486484963,42.14003590664278,inf,False,-0.762695978186776,2.1223399145595634,,-27.849999999999966,0.75,0.9446148602590321,3.345706956390523,D1,AGRI+TRANS+ENV+SSA,B+D1+D1+A,2,True,True,-1002.4738061061246,0.4519588938665311,0.1458130486484963,0.4621402946829456,1.0840500980835972,0.44942165002552925,1108.6,0.17614196516595454,2.1223399145595634,0.15319482074491744,0.75,0.5,0.72,0.6111111111111098,4.35,0.4999999999999987,3.95,0.3888888888888897,4.775,1.0,1.363520838575006,0.829336785910872,2.4999999999999982,False,False,
4,1157.1,326.6,1047.4,391.2,1.1977954684629515,0.72,4.35,3.95,4.775,3,3,2,0.1,10,64.59999999999997,2403.754651751673,2006.8156167231505,6435.819586515088,3163.9156167231504,-760.1609649714774,-0.6569535606010521,-0.09400891526099919,0.3430464393989478,17.911764705882362,inf,False,-0.4417077175697868,2.0341312367807807,,-64.59999999999997,0.5,0.9051940195315877,3.2069810165339865,D1,AGRI+TRANS+ENV+SSA,B+D1+D1+B,2,True,True,-760.1609649714774,0.7060346685378487,0.3430464393989478,0.710366954151018,1.1977954684629515,0.6894642518273856,1047.4,0.07558330594807774,2.0341312367807807,0.07772213788890002,0.5,0.0,0.72,0.6111111111111098,4.35,0.4999999999999987,3.95,0.3888888888888897,4.775,1.0,2.1058658745162524,0.15330544383697775,2.4999999999999982,False,False,
4,1164.4,326.1,1062.6,371.5,1.1392210978227537,0.72,4.35,3.95,4.775,3,3,3,0.1,10,45.39999999999998,2282.7066797692905,2003.743333170298,6529.217006521798,3168.1433331702983,-885.4366534010076,-0.7604230963595049,-0.14258995885274073,0.23957690364049516,25.64757709251103,inf,False,-0.610099622122982,2.0608969733664604,,-45.39999999999998,0.75,0.9125729989694261,3.258509659613615,D1,AGRI+TRANS+ENV+SSA,C+A+A+D1,1,True,True,-885.4366534010076,0.5746775459182982,0.23957690364049516,0.5801461172009025,1.1392210978227537,0.5658517981469727,1062.6,0.10055865921787698,2.0608969733664604,0.1006233081547648,0.75,0.5,0.72,0.6111111111111098,4.35,0.4999999999999987,3.95,0.3888888888888897,4.775,1.0,1.7206754612661737,0.7011819673726418,2.4999999999999982,False,False,
4,1163.4,325.5,1062.6,370.15,1.137173579109063,0.72,4.35,3.95,4.775,3,3,3,0.1,10,44.64999999999998,2274.411514176589,2000.056592906875,6529.217006521798,3163.456592906875,-889.045078730286,-0.7641783382587983,-0.14460038573580114,0.23582166174120167,26.055991041433387,inf,False,-0.6162111053807807,2.0639502439077733,,-44.64999999999998,0.75,0.9133574007220215,3.2645161290322577,D1,AGRI+TRANS+ENV+SSA,C+A+D1+A,1,True,True,-889.045078730286,0.5708939517159151,0.23582166174120167,0.5754199846296911,1.137173579109063,0.5615308159598899,1062.6,0.10055865921787698,2.0639502439077733,0.10323573274881713,0.75,0.5,0.72,0.6111111111111098,4.35,0.4999999999999987,3.95,0.3888888888888897,4.775,1.0,1.7078447523054958,0.7037943919666941,2.4999999999999982,False,False,
4,1146.9,320.75,1001.4,402.15,1.2537802026500389,0.72,4.35,3.95,4.775,3,3,2,0.1,10,81.39999999999998,2471.037661559139,1970.8698991547778,6153.169499652672,3117.7698991547777,-646.7322375956388,-0.5638959260577546,-0.057929230565827924,0.4361040739422454,14.089680589680595,inf,False,-0.2902607027639727,1.9735803791424076,,-81.39999999999998,0.5,0.8731362804080565,3.122057677318784,D1,AGRI+TRANS+ENV+SSA,C+A+D1+B,1,True,True,-646.7322375956388,0.8249697263872326,0.4361040739422454,0.8274839680237341,1.2537802026500389,0.8076116648661235,1001.4,0.0,1.9735803791424076,0.025913905521312904,0.5,0.0,0.72,0.6111111111111098,4.35,0.4999999999999987,3.95,0.3888888888888897,4.775,1.0,2.4600653592770905,0.025913905521312904,2.4999999999999982,False,False,
4,1170.0,328.35,1062.6,379.15,1.1547129587330591,0.72,4.35,3.95,4.775,3,3,3,0.1,10,50.799999999999955,2329.7126181279314,2017.5686091581335,6529.217006521798,3187.5686091581338,-857.8559910302023,-0.7332102487437626,-0.12862993628069397,0.2667897512562374,23.031496062992147,inf,False,-0.5658119658119662,2.0483377166417207,,-50.799999999999955,0.75,0.9082051282051281,3.2361809045226124,D1,AGRI+TRANS+ENV+SSA,C+A+D1+D1,2,True,True,-857.8559910302023,0.6035970952290031,0.2667897512562374,0.6143946500308028,1.1547129587330591,0.5985450549121479,1062.6,0.10055865921787698,2.0483377166417207,0.08987741757389976,0.75,0.5,0.72,0.6111111111111098,4.35,0.4999999999999987,3.95,0.3888888888888897,4.775,1.0,1.8165368001719537,0.6904360767917768,2.4999999999999982,False,False,
4,1151.9,322.6,1023.0,405.25,1.2561996280223187,0.72,4.35,3.95,4.775,3,3,2,0.1,10,82.64999999999998,2490.0858195868236,1982.2373483003316,6285.892149135893,3134.1373483003317,-644.051528713508,-0.5591210423765153,-0.056212755786507876,0.4408789576234847,13.937084089534185,inf,False,-0.28248979946175906,2.0056211488449236,,-82.64999999999998,0.5,0.8880979251671152,3.171109733415995,D1,AGRI+TRANS+ENV+SSA,C+B+A+D1,1,True,True,-644.051528713508,0.8277805686963169,0.4408789576234847,0.8334933633955467,1.2561996280223187,0.8127175004644476,1023.0,0.03549129148866254,2.0056211488449236,0.05332847414556164,0.5,0.0,0.72,0.6111111111111098,4.35,0.4999999999999987,3.95,0.3888888888888897,4.775,1.0,2.4739914325563115,0.08881976563422418,2.4999999999999982,False,False,
4,1150.9,322.0,1023.0,403.9,1.2543478260869565,0.72,4.35,3.95,4.775,3,3,2,0.1,10,81.89999999999998,2481.7906539941223,1978.5506080369087,6285.892149135893,3129.4506080369088,-647.6599540427865,-0.5627421618236045,-0.05751343542722254,0.43725783817639546,14.052503052503058,inf,False,-0.2883830046050919,2.0086248151649233,,-81.89999999999998,0.5,0.8888695803284385,3.1770186335403725,D1,AGRI+TRANS+ENV+SSA,C+B+D1+A,1,True,True,-647.6599540427865,0.8239969744939337,0.43725783817639546,0.8289360296678965,1.2543478260869565,0.8088095492827551,1023.0,0.03549129148866254,2.0086248151649233,0.055898456615349514,0.5,0.0,0.72,0.6111111111111098,4.35,0.4999999999999987,3.95,0.3888888888888897,4.775,1.0,2.4617425534445854,0.09138974810401206,2.4999999999999982,False,False,
4,1157.5,324.85,1023.0,412.9,1.2710481760812682,0.72,4.35,3.95,4.775,3,3,2,0.1,10,88.04999999999995,2537.0917579454645,1996.0626242881672,6285.892149135893,3153.562624288167,-616.4708663427027,-0.5325882214623782,-0.0468730399926649,0.46741177853762184,13.145939806927888,inf,False,-0.23930885529157706,1.993266948537217,,-88.04999999999995,0.5,0.8838012958963283,3.149145759581345,D1,AGRI+TRANS+ENV+SSA,C+B+D1+D1,2,True,True,-616.4708663427027,0.8567001180070216,0.46741177853762184,0.8668860535314373,1.2710481760812682,0.8440531416176904,1023.0,0.03549129148866254,1.993266948537217,0.04275803294586903,0.5,0.0,0.72,0.6111111111111098,4.35,0.4999999999999987,3.95,0.3888888888888897,4.775,1.0,2.5676393131561497,0.07824932443453157,2.4999999999999982,False,False,
4,1162.8,325.35,1062.6,371.05,1.1404641155678499,0.72,4.35,3.95,4.775,3,3,3,0.1,10,45.69999999999999,2279.9416245717234,1999.1349078410194,6529.217006521798,3161.9349078410196,-881.993283269296,-0.7585081555463502,-0.14157311363963831,0.24149184445364988,25.44420131291029,inf,False,-0.606983144134847,2.064943522502799,,-45.69999999999999,0.75,0.913828689370485,3.266021207929921,D1,AGRI+TRANS+ENV+SSA,C+D1+A+A,1,True,True,-881.993283269296,0.5782880724161843,0.24149184445364988,0.5825561521311943,1.1404641155678499,0.5684750012947021,1062.6,0.10055865921787698,2.064943522502799,0.10408559698301453,0.75,0.5,0.72,0.6111111111111098,4.35,0.4999999999999987,3.95,0.3888888888888897,4.775,1.0,1.7293192258420804,0.7046442562008914,2.4999999999999982,False,False,
4,1146.3,320.6,1001.4,403.05,1.2571740486587648,0.72,4.35,3.95,4.775,3,3,2,0.1,10,82.44999999999999,2476.5677719542737,1969.9482140889222,6153.169499652672,3116.2482140889224,-639.6804421346487,-0.5580392934961604,-0.055825455441229355,0.4419607065038395,13.902971497877504,inf,False,-0.28072930297478854,1.9745440917810955,,-82.44999999999999,0.5,0.8735933001831981,3.123518402994385,D1,AGRI+TRANS+ENV+SSA,C+D1+A+B,1,True,True,-639.6804421346487,0.8323638470875019,0.4419607065038395,0.8348547906362999,1.2571740486587648,0.8147738695636193,1001.4,0.0,1.9745440917810955,0.026738472674744624,0.5,0.0,0.72,0.6111111111111098,4.35,0.4999999999999987,3.95,0.3888888888888897,4.775,1.0,2.481992507287421,0.026738472674744624,2.4999999999999982,False,False,
4,1169.4,328.20000000000005,1062.6,380.05,1.157982937233394,0.72,4.35,3.95,4.775,3,3,3,0.1,10,51.849999999999966,2335.2427285230656,2016.646924092278,6529.217006521798,3186.046924092278,-850.8041955692124,-0.7275561788688322,-0.12585222491620884,0.2724438211311679,22.55351976856318,inf,False,-0.5566102274670774,2.049316021414847,,-51.849999999999966,0.75,0.9086711133914827,3.237659963436928,D1,AGRI+TRANS+ENV+SSA,C+D1+A+D1,2,True,True,-850.8041955692124,0.610991215929272,0.2724438211311679,0.6215105388370182,1.157982937233394,0.6054458557486012,1062.6,0.10055865921787698,2.049316021414847,0.09071446997892336,0.75,0.5,0.72,0.6111111111111098,4.35,0.4999999999999987,3.95,0.3888888888888897,4.775,1.0,1.8379476105148913,0.6912731291968004,2.4999999999999982,False,False,
4,1168.4,327.6,1062.6,378.7,1.1559829059829059,0.72,4.35,3.95,4.775,3,3,3,0.1,10,51.099999999999966,2326.9475629303643,2012.960183828855,6529.217006521798,3181.360183828855,-854.4126208984909,-0.7312672208990849,-0.12767093054512207,0.2687327791009151,22.86497064579258,inf,False,-0.5626497774734683,2.052335048294879,,-51.099999999999966,0.75,0.9094488188976376,3.243589743589743,D1,AGRI+TRANS+ENV+SSA,C+D1+D1+A,2,True,True,-854.4126208984909,0.6072076217268889,0.2687327791009151,0.6168400336917674,1.1559829059829059,0.6012250887542959,1062.6,0.10055865921787698,2.052335048294879,0.09329759517689862,0.75,0.5,0.72,0.6111111111111098,4.35,0.4999999999999987,3.95,0.3888888888888897,4.775,1.0,1.8252727441729522,0.6938562543947756,2.4999999999999982,False,False,
4,1151.9,322.85,1001.4,410.7,1.2721077899953537,0.72,4.35,3.95,4.775,3,3,2,0.1,10,87.84999999999997,2523.573710312914,1983.7734900767578,6153.169499652672,3135.673490076758,-612.0997797638437,-0.5313827413524123,-0.04645633497916682,0.4686172586475878,13.112122936824138,inf,False,-0.23734699192638287,1.962311930475277,,-87.84999999999997,0.5,0.8693462974216511,3.1017500387176704,D1,AGRI+TRANS+ENV+SSA,C+D1+D1+B,2,True,True,-612.0997797638437,0.8612833963982064,0.4686172586475878,0.8684032018176048,1.2721077899953537,0.8462892983948342,1001.4,0.0,1.962311930475277,0.01627244989643076,0.5,0.0,0.72,0.6111111111111098,4.35,0.4999999999999987,3.95,0.3888888888888897,4.775,1.0,2.5759758966106454,0.01627244989643076,2.4999999999999982,False,False,
4,1175.0,330.45000000000005,1062.6,387.7,1.1732486003934028,0.72,4.35,3.95,4.775,3,3,3,0.1,10,57.24999999999994,2382.2486668817064,2030.4722000801135,6529.217006521798,3205.4722000801135,-823.223533198407,-0.7006157729348145,-0.11312270749385894,0.29938422706518547,20.524017467248928,inf,False,-0.512765957446809,2.0368970931517096,,-57.24999999999994,0.75,0.9043404255319148,3.2156150703586013,D1,AGRI+TRANS+ENV+SSA,C+D1+D1+D1,3,True,True,-823.223533198407,0.6399107652399769,0.29938422706518547,0.655416192156015,1.1732486003934028,0.6376617559732698,1062.6,0.10055865921787698,2.0368970931517096,0.08008864655862444,0.75,0.5,0.72,0.6111111111111098,4.35,0.4999999999999987,3.95,0.3888888888888897,4.775,1.0,1.9329887133692618,0.6806473057765015,2.4999999999999982,False,False,
4,1164.7,328.25,1088.8,337.8,1.029093678598629,0.72,4.35,3.95,4.775,3,3,3,0.1,10,9.550000000000011,2075.6347683070426,2016.954152447563,6690.204664691261,3181.6541524475633,-1106.0193841405203,-0.9496173985923587,-0.3053864212196704,0.050382601407641295,121.95811518324594,inf,False,-0.9180046363870523,2.1027441526115154,,-9.550000000000011,0.75,0.9348330042070919,3.316984006092917,D1,AGRI+TRANS+ENV+SSA,D1+A+A+B,1,True,True,-1106.0193841405203,0.34338675699715443,0.050382601407641295,0.3420369945266694,1.029093678598629,0.3334443414556113,1088.8,0.1436082813013473,2.1027441526115154,0.13642838954938286,0.75,0.5,0.72,0.6111111111111098,4.35,0.4999999999999987,3.95,0.3888888888888897,4.775,1.0,1.0188680929794351,0.7800366708507301,2.4999999999999982,False,False,
